type,client,tx,amount
deposit,2,20563,100
deposit,2,20564,100
deposit,2,20565,100
deposit,2,20566,100
deposit,2,20567,100
deposit,2,20568,100
deposit,2,20569,100
deposit,2,20570,100
deposit,2,20571,100
deposit,2,20572,100
deposit,2,20573,100
deposit,2,20574,100
deposit,2,20575,100
deposit,2,20576,100
deposit,2,20577,100
deposit,2,20578,100
deposit,2,20579,100
deposit,2,20580,100
deposit,2,20581,100
deposit,2,20582,100
deposit,2,20583,100
deposit,2,20584,100
deposit,2,20585,100
deposit,2,20586,100
deposit,2,20587,100
deposit,2,20588,100
deposit,2,20589,100
deposit,2,20590,100
deposit,2,20591,100
deposit,2,20592,100
deposit,2,20593,100
deposit,2,20594,100
deposit,2,20595,100
deposit,2,20596,100
deposit,2,20597,100
deposit,2,20598,100
deposit,2,20599,100
deposit,2,20600,100
deposit,2,20601,100
deposit,2,20602,100
deposit,2,20603,100
deposit,2,20604,100
deposit,2,20605,100
deposit,2,20606,100
deposit,2,20607,100
deposit,2,20608,100
deposit,2,20609,100
deposit,2,20610,100
deposit,2,20611,100
deposit,2,20612,100
deposit,2,20613,100
deposit,2,20614,100
deposit,2,20615,100
deposit,2,20616,100
deposit,2,20617,100
deposit,2,20618,100
deposit,2,20619,100
deposit,2,20620,100
deposit,2,20621,100
deposit,2,20622,100
deposit,2,20623,100
deposit,2,20624,100
deposit,2,20625,100
deposit,2,20626,100
deposit,2,20627,100
deposit,2,20628,100
deposit,2,20629,100
deposit,2,20630,100
deposit,2,20631,100
deposit,2,20632,100
deposit,2,20633,100
deposit,2,20634,100
deposit,2,20635,100
deposit,2,20636,100
deposit,2,20637,100
deposit,2,20638,100
deposit,2,20639,100
deposit,2,20640,100
deposit,2,20641,100
deposit,2,20642,100
deposit,2,20643,100
deposit,2,20644,100
deposit,2,20645,100
deposit,2,20646,100
deposit,2,20647,100
deposit,2,20648,100
deposit,2,20649,100
deposit,2,20650,100
deposit,2,20651,100
deposit,2,20652,100
deposit,2,20653,100
deposit,2,20654,100
deposit,2,20655,100
deposit,2,20656,100
deposit,2,20657,100
deposit,2,20658,100
deposit,2,20659,100
deposit,2,20660,100
deposit,2,20661,100
deposit,2,20662,100
deposit,2,20663,100
deposit,2,20664,100
deposit,2,20665,100
deposit,2,20666,100
deposit,2,20667,100
deposit,2,20668,100
deposit,2,20669,100
deposit,2,20670,100
deposit,2,20671,100
deposit,2,20672,100
deposit,2,20673,100
deposit,2,20674,100
deposit,2,20675,100
deposit,2,20676,100
deposit,2,20677,100
deposit,2,20678,100
deposit,2,20679,100
deposit,2,20680,100
deposit,2,20681,100
deposit,2,20682,100
deposit,2,20683,100
deposit,2,20684,100
deposit,2,20685,100
deposit,2,20686,100
deposit,2,20687,100
deposit,2,20688,100
deposit,2,20689,100
deposit,2,20690,100
deposit,2,20691,100
deposit,2,20692,100
deposit,2,20693,100
deposit,2,20694,100
deposit,2,20695,100
deposit,2,20696,100
deposit,2,20697,100
deposit,2,20698,100
deposit,2,20699,100
deposit,2,20700,100
deposit,2,20701,100
deposit,2,20702,100
deposit,2,20703,100
deposit,2,20704,100
deposit,2,20705,100
deposit,2,20706,100
deposit,2,20707,100
deposit,2,20708,100
deposit,2,20709,100
deposit,2,20710,100
deposit,2,20711,100
deposit,2,20712,100
deposit,2,20713,100
deposit,2,20714,100
deposit,2,20715,100
deposit,2,20716,100
deposit,2,20717,100
deposit,2,20718,100
deposit,2,20719,100
deposit,2,20720,100
deposit,2,20721,100
deposit,2,20722,100
deposit,2,20723,100
deposit,2,20724,100
deposit,2,20725,100
deposit,2,20726,100
deposit,2,20727,100
deposit,2,20728,100
deposit,2,20729,100
deposit,2,20730,100
deposit,2,20731,100
deposit,2,20732,100
deposit,2,20733,100
deposit,2,20734,100
deposit,2,20735,100
deposit,2,20736,100
deposit,2,20737,100
deposit,2,20738,100
deposit,2,20739,100
deposit,2,20740,100
deposit,2,20741,100
deposit,2,20742,100
deposit,2,20743,100
deposit,2,20744,100
deposit,2,20745,100
deposit,2,20746,100
deposit,2,20747,100
deposit,2,20748,100
deposit,2,20749,100
deposit,2,20750,100
deposit,2,20751,100
deposit,2,20752,100
deposit,2,20753,100
deposit,2,20754,100
deposit,2,20755,100
deposit,2,20756,100
deposit,2,20757,100
deposit,2,20758,100
deposit,2,20759,100
deposit,2,20760,100
deposit,2,20761,100
deposit,2,20762,100
deposit,2,20763,100
deposit,2,20764,100
deposit,2,20765,100
deposit,2,20766,100
deposit,2,20767,100
deposit,2,20768,100
deposit,2,20769,100
deposit,2,20770,100
deposit,2,20771,100
deposit,2,20772,100
deposit,2,20773,100
deposit,2,20774,100
deposit,2,20775,100
deposit,2,20776,100
deposit,2,20777,100
deposit,2,20778,100
deposit,2,20779,100
deposit,2,20780,100
deposit,2,20781,100
deposit,2,20782,100
deposit,2,20783,100
deposit,2,20784,100
deposit,2,20785,100
deposit,2,20786,100
deposit,2,20787,100
deposit,2,20788,100
deposit,2,20789,100
deposit,2,20790,100
deposit,2,20791,100
deposit,2,20792,100
deposit,2,20793,100
deposit,2,20794,100
deposit,2,20795,100
deposit,2,20796,100
deposit,2,20797,100
deposit,2,20798,100
deposit,2,20799,100
deposit,2,20800,100
deposit,2,20801,100
deposit,2,20802,100
deposit,2,20803,100
deposit,2,20804,100
deposit,2,20805,100
deposit,2,20806,100
deposit,2,20807,100
deposit,2,20808,100
deposit,2,20809,100
deposit,2,20810,100
deposit,2,20811,100
deposit,2,20812,100
deposit,2,20813,100
deposit,2,20814,100
deposit,2,20815,100
deposit,2,20816,100
deposit,2,20817,100
deposit,2,20818,100
deposit,2,20819,100
deposit,2,20820,100
deposit,2,20821,100
deposit,2,20822,100
deposit,2,20823,100
deposit,2,20824,100
deposit,2,20825,100
deposit,2,20826,100
deposit,2,20827,100
deposit,2,20828,100
deposit,2,20829,100
deposit,2,20830,100
deposit,2,20831,100
deposit,2,20832,100
deposit,2,20833,100
deposit,2,20834,100
deposit,2,20835,100
deposit,2,20836,100
deposit,2,20837,100
deposit,2,20838,100
deposit,2,20839,100
deposit,2,20840,100
deposit,2,20841,100
deposit,2,20842,100
deposit,2,20843,100
deposit,2,20844,100
deposit,2,20845,100
deposit,2,20846,100
deposit,2,20847,100
deposit,2,20848,100
deposit,2,20849,100
deposit,2,20850,100
deposit,2,20851,100
deposit,2,20852,100
deposit,2,20853,100
deposit,2,20854,100
deposit,2,20855,100
deposit,2,20856,100
deposit,2,20857,100
deposit,2,20858,100
deposit,2,20859,100
deposit,2,20860,100
deposit,2,20861,100
deposit,2,20862,100
deposit,2,20863,100
deposit,2,20864,100
deposit,2,20865,100
deposit,2,20866,100
deposit,2,20867,100
deposit,2,20868,100
deposit,2,20869,100
deposit,2,20870,100
deposit,2,20871,100
deposit,2,20872,100
deposit,2,20873,100
deposit,2,20874,100
deposit,2,20875,100
deposit,2,20876,100
deposit,2,20877,100
deposit,2,20878,100
deposit,2,20879,100
deposit,2,20880,100
deposit,2,20881,100
deposit,2,20882,100
deposit,2,20883,100
deposit,2,20884,100
deposit,2,20885,100
deposit,2,20886,100
deposit,2,20887,100
deposit,2,20888,100
deposit,2,20889,100
deposit,2,20890,100
deposit,2,20891,100
deposit,2,20892,100
deposit,2,20893,100
deposit,2,20894,100
deposit,2,20895,100
deposit,2,20896,100
deposit,2,20897,100
deposit,2,20898,100
deposit,2,20899,100
deposit,2,20900,100
deposit,2,20901,100
deposit,2,20902,100
deposit,2,20903,100
deposit,2,20904,100
deposit,2,20905,100
deposit,2,20906,100
deposit,2,20907,100
deposit,2,20908,100
deposit,2,20909,100
deposit,2,20910,100
deposit,2,20911,100
deposit,2,20912,100
deposit,2,20913,100
deposit,2,20914,100
deposit,2,20915,100
deposit,2,20916,100
deposit,2,20917,100
deposit,2,20918,100
deposit,2,20919,100
deposit,2,20920,100
deposit,2,20921,100
deposit,2,20922,100
deposit,2,20923,100
deposit,2,20924,100
deposit,2,20925,100
deposit,2,20926,100
deposit,2,20927,100
deposit,2,20928,100
deposit,2,20929,100
deposit,2,20930,100
deposit,2,20931,100
deposit,2,20932,100
deposit,2,20933,100
deposit,2,20934,100
deposit,2,20935,100
deposit,2,20936,100
deposit,2,20937,100
deposit,2,20938,100
deposit,2,20939,100
deposit,2,20940,100
deposit,2,20941,100
deposit,2,20942,100
deposit,2,20943,100
deposit,2,20944,100
deposit,2,20945,100
deposit,2,20946,100
deposit,2,20947,100
deposit,2,20948,100
deposit,2,20949,100
deposit,2,20950,100
deposit,2,20951,100
deposit,2,20952,100
deposit,2,20953,100
deposit,2,20954,100
deposit,2,20955,100
deposit,2,20956,100
deposit,2,20957,100
deposit,2,20958,100
deposit,2,20959,100
deposit,2,20960,100
deposit,2,20961,100
deposit,2,20962,100
deposit,2,20963,100
deposit,2,20964,100
deposit,2,20965,100
deposit,2,20966,100
deposit,2,20967,100
deposit,2,20968,100
deposit,2,20969,100
deposit,2,20970,100
deposit,2,20971,100
deposit,2,20972,100
deposit,2,20973,100
deposit,2,20974,100
deposit,2,20975,100
deposit,2,20976,100
deposit,2,20977,100
deposit,2,20978,100
deposit,2,20979,100
deposit,2,20980,100
deposit,2,20981,100
deposit,2,20982,100
deposit,2,20983,100
deposit,2,20984,100
deposit,2,20985,100
deposit,2,20986,100
deposit,2,20987,100
deposit,2,20988,100
deposit,2,20989,100
deposit,2,20990,100
deposit,2,20991,100
deposit,2,20992,100
deposit,2,20993,100
deposit,2,20994,100
deposit,2,20995,100
deposit,2,20996,100
deposit,2,20997,100
deposit,2,20998,100
deposit,2,20999,100
deposit,2,21000,100
deposit,2,21001,100
deposit,2,21002,100
deposit,2,21003,100
deposit,2,21004,100
deposit,2,21005,100
deposit,2,21006,100
deposit,2,21007,100
deposit,2,21008,100
deposit,2,21009,100
deposit,2,21010,100
deposit,2,21011,100
deposit,2,21012,100
deposit,2,21013,100
deposit,2,21014,100
deposit,2,21015,100
deposit,2,21016,100
deposit,2,21017,100
deposit,2,21018,100
deposit,2,21019,100
deposit,2,21020,100
deposit,2,21021,100
deposit,2,21022,100
deposit,2,21023,100
deposit,2,21024,100
deposit,2,21025,100
deposit,2,21026,100
deposit,2,21027,100
deposit,2,21028,100
deposit,2,21029,100
deposit,2,21030,100
deposit,2,21031,100
deposit,2,21032,100
deposit,2,21033,100
deposit,2,21034,100
deposit,2,21035,100
deposit,2,21036,100
deposit,2,21037,100
deposit,2,21038,100
deposit,2,21039,100
deposit,2,21040,100
deposit,2,21041,100
deposit,2,21042,100
deposit,2,21043,100
deposit,2,21044,100
deposit,2,21045,100
deposit,2,21046,100
deposit,2,21047,100
deposit,2,21048,100
deposit,2,21049,100
deposit,2,21050,100
deposit,2,21051,100
deposit,2,21052,100
deposit,2,21053,100
deposit,2,21054,100
deposit,2,21055,100
deposit,2,21056,100
deposit,2,21057,100
deposit,2,21058,100
deposit,2,21059,100
deposit,2,21060,100
deposit,2,21061,100
deposit,2,21062,100
deposit,2,21063,100
deposit,2,21064,100
deposit,2,21065,100
deposit,2,21066,100
deposit,2,21067,100
deposit,2,21068,100
deposit,2,21069,100
deposit,2,21070,100
deposit,2,21071,100
deposit,2,21072,100
deposit,2,21073,100
deposit,2,21074,100
deposit,2,21075,100
deposit,2,21076,100
deposit,2,21077,100
deposit,2,21078,100
deposit,2,21079,100
deposit,2,21080,100
deposit,2,21081,100
deposit,2,21082,100
deposit,2,21083,100
deposit,2,21084,100
deposit,2,21085,100
deposit,2,21086,100
deposit,2,21087,100
deposit,2,21088,100
deposit,2,21089,100
deposit,2,21090,100
deposit,2,21091,100
deposit,2,21092,100
deposit,2,21093,100
deposit,2,21094,100
deposit,2,21095,100
deposit,2,21096,100
deposit,2,21097,100
deposit,2,21098,100
deposit,2,21099,100
deposit,2,21100,100
deposit,2,21101,100
deposit,2,21102,100
deposit,2,21103,100
deposit,2,21104,100
deposit,2,21105,100
deposit,2,21106,100
deposit,2,21107,100
deposit,2,21108,100
deposit,2,21109,100
deposit,2,21110,100
deposit,2,21111,100
deposit,2,21112,100
deposit,2,21113,100
deposit,2,21114,100
deposit,2,21115,100
deposit,2,21116,100
deposit,2,21117,100
deposit,2,21118,100
deposit,2,21119,100
deposit,2,21120,100
deposit,2,21121,100
deposit,2,21122,100
deposit,2,21123,100
deposit,2,21124,100
deposit,2,21125,100
deposit,2,21126,100
deposit,2,21127,100
deposit,2,21128,100
deposit,2,21129,100
deposit,2,21130,100
deposit,2,21131,100
deposit,2,21132,100
deposit,2,21133,100
deposit,2,21134,100
deposit,2,21135,100
deposit,2,21136,100
deposit,2,21137,100
deposit,2,21138,100
deposit,2,21139,100
deposit,2,21140,100
deposit,2,21141,100
deposit,2,21142,100
deposit,2,21143,100
deposit,2,21144,100
deposit,2,21145,100
deposit,2,21146,100
deposit,2,21147,100
deposit,2,21148,100
deposit,2,21149,100
deposit,2,21150,100
deposit,2,21151,100
deposit,2,21152,100
deposit,2,21153,100
deposit,2,21154,100
deposit,2,21155,100
deposit,2,21156,100
deposit,2,21157,100
deposit,2,21158,100
deposit,2,21159,100
deposit,2,21160,100
deposit,2,21161,100
deposit,2,21162,100
deposit,2,21163,100
deposit,2,21164,100
deposit,2,21165,100
deposit,2,21166,100
deposit,2,21167,100
deposit,2,21168,100
deposit,2,21169,100
deposit,2,21170,100
deposit,2,21171,100
deposit,2,21172,100
deposit,2,21173,100
deposit,2,21174,100
deposit,2,21175,100
deposit,2,21176,100
deposit,2,21177,100
deposit,2,21178,100
deposit,2,21179,100
deposit,2,21180,100
deposit,2,21181,100
deposit,2,21182,100
deposit,2,21183,100
deposit,2,21184,100
deposit,2,21185,100
deposit,2,21186,100
deposit,2,21187,100
deposit,2,21188,100
deposit,2,21189,100
deposit,2,21190,100
deposit,2,21191,100
deposit,2,21192,100
deposit,2,21193,100
deposit,2,21194,100
deposit,2,21195,100
deposit,2,21196,100
deposit,2,21197,100
deposit,2,21198,100
deposit,2,21199,100
deposit,2,21200,100
deposit,2,21201,100
deposit,2,21202,100
deposit,2,21203,100
deposit,2,21204,100
deposit,2,21205,100
deposit,2,21206,100
deposit,2,21207,100
deposit,2,21208,100
deposit,2,21209,100
deposit,2,21210,100
deposit,2,21211,100
deposit,2,21212,100
deposit,2,21213,100
deposit,2,21214,100
deposit,2,21215,100
deposit,2,21216,100
deposit,2,21217,100
deposit,2,21218,100
deposit,2,21219,100
deposit,2,21220,100
deposit,2,21221,100
deposit,2,21222,100
deposit,2,21223,100
deposit,2,21224,100
deposit,2,21225,100
deposit,2,21226,100
deposit,2,21227,100
deposit,2,21228,100
deposit,2,21229,100
deposit,2,21230,100
deposit,2,21231,100
deposit,2,21232,100
deposit,2,21233,100
deposit,2,21234,100
deposit,2,21235,100
deposit,2,21236,100
deposit,2,21237,100
deposit,2,21238,100
deposit,2,21239,100
deposit,2,21240,100
deposit,2,21241,100
deposit,2,21242,100
deposit,2,21243,100
deposit,2,21244,100
deposit,2,21245,100
deposit,2,21246,100
deposit,2,21247,100
deposit,2,21248,100
deposit,2,21249,100
deposit,2,21250,100
deposit,2,21251,100
deposit,2,21252,100
deposit,2,21253,100
deposit,2,21254,100
deposit,2,21255,100
deposit,2,21256,100
deposit,2,21257,100
deposit,2,21258,100
deposit,2,21259,100
deposit,2,21260,100
deposit,2,21261,100
deposit,2,21262,100
deposit,2,21263,100
deposit,2,21264,100
deposit,2,21265,100
deposit,2,21266,100
deposit,2,21267,100
deposit,2,21268,100
deposit,2,21269,100
deposit,2,21270,100
deposit,2,21271,100
deposit,2,21272,100
deposit,2,21273,100
deposit,2,21274,100
deposit,2,21275,100
deposit,2,21276,100
deposit,2,21277,100
deposit,2,21278,100
deposit,2,21279,100
deposit,2,21280,100
deposit,2,21281,100
deposit,2,21282,100
deposit,2,21283,100
deposit,2,21284,100
deposit,2,21285,100
deposit,2,21286,100
deposit,2,21287,100
deposit,2,21288,100
deposit,2,21289,100
deposit,2,21290,100
deposit,2,21291,100
deposit,2,21292,100
deposit,2,21293,100
deposit,2,21294,100
deposit,2,21295,100
deposit,2,21296,100
deposit,2,21297,100
deposit,2,21298,100
deposit,2,21299,100
deposit,2,21300,100
deposit,2,21301,100
deposit,2,21302,100
deposit,2,21303,100
deposit,2,21304,100
deposit,2,21305,100
deposit,2,21306,100
deposit,2,21307,100
deposit,2,21308,100
deposit,2,21309,100
deposit,2,21310,100
deposit,2,21311,100
deposit,2,21312,100
deposit,2,21313,100
deposit,2,21314,100
deposit,2,21315,100
deposit,2,21316,100
deposit,2,21317,100
deposit,2,21318,100
deposit,2,21319,100
deposit,2,21320,100
deposit,2,21321,100
deposit,2,21322,100
deposit,2,21323,100
deposit,2,21324,100
deposit,2,21325,100
deposit,2,21326,100
deposit,2,21327,100
deposit,2,21328,100
deposit,2,21329,100
deposit,2,21330,100
deposit,2,21331,100
deposit,2,21332,100
deposit,2,21333,100
deposit,2,21334,100
deposit,2,21335,100
deposit,2,21336,100
deposit,2,21337,100
deposit,2,21338,100
deposit,2,21339,100
deposit,2,21340,100
deposit,2,21341,100
deposit,2,21342,100
deposit,2,21343,100
deposit,2,21344,100
deposit,2,21345,100
deposit,2,21346,100
deposit,2,21347,100
deposit,2,21348,100
deposit,2,21349,100
deposit,2,21350,100
deposit,2,21351,100
deposit,2,21352,100
deposit,2,21353,100
deposit,2,21354,100
deposit,2,21355,100
deposit,2,21356,100
deposit,2,21357,100
deposit,2,21358,100
deposit,2,21359,100
deposit,2,21360,100
deposit,2,21361,100
deposit,2,21362,100
deposit,2,21363,100
deposit,2,21364,100
deposit,2,21365,100
deposit,2,21366,100
deposit,2,21367,100
deposit,2,21368,100
deposit,2,21369,100
deposit,2,21370,100
deposit,2,21371,100
deposit,2,21372,100
deposit,2,21373,100
deposit,2,21374,100
deposit,2,21375,100
deposit,2,21376,100
deposit,2,21377,100
deposit,2,21378,100
deposit,2,21379,100
deposit,2,21380,100
deposit,2,21381,100
deposit,2,21382,100
deposit,2,21383,100
deposit,2,21384,100
deposit,2,21385,100
deposit,2,21386,100
deposit,2,21387,100
deposit,2,21388,100
deposit,2,21389,100
deposit,2,21390,100
deposit,2,21391,100
deposit,2,21392,100
deposit,2,21393,100
deposit,2,21394,100
deposit,2,21395,100
deposit,2,21396,100
deposit,2,21397,100
deposit,2,21398,100
deposit,2,21399,100
deposit,2,21400,100
deposit,2,21401,100
deposit,2,21402,100
deposit,2,21403,100
deposit,2,21404,100
deposit,2,21405,100
deposit,2,21406,100
deposit,2,21407,100
deposit,2,21408,100
deposit,2,21409,100
deposit,2,21410,100
deposit,2,21411,100
deposit,2,21412,100
deposit,2,21413,100
deposit,2,21414,100
deposit,2,21415,100
deposit,2,21416,100
deposit,2,21417,100
deposit,2,21418,100
deposit,2,21419,100
deposit,2,21420,100
deposit,2,21421,100
deposit,2,21422,100
deposit,2,21423,100
deposit,2,21424,100
deposit,2,21425,100
deposit,2,21426,100
deposit,2,21427,100
deposit,2,21428,100
deposit,2,21429,100
deposit,2,21430,100
deposit,2,21431,100
deposit,2,21432,100
deposit,2,21433,100
deposit,2,21434,100
deposit,2,21435,100
deposit,2,21436,100
deposit,2,21437,100
deposit,2,21438,100
deposit,2,21439,100
deposit,2,21440,100
deposit,2,21441,100
deposit,2,21442,100
deposit,2,21443,100
deposit,2,21444,100
deposit,2,21445,100
deposit,2,21446,100
deposit,2,21447,100
deposit,2,21448,100
deposit,2,21449,100
deposit,2,21450,100
deposit,2,21451,100
deposit,2,21452,100
deposit,2,21453,100
deposit,2,21454,100
deposit,2,21455,100
deposit,2,21456,100
deposit,2,21457,100
deposit,2,21458,100
deposit,2,21459,100
deposit,2,21460,100
deposit,2,21461,100
deposit,2,21462,100
deposit,2,21463,100
deposit,2,21464,100
deposit,2,21465,100
deposit,2,21466,100
deposit,2,21467,100
deposit,2,21468,100
deposit,2,21469,100
deposit,2,21470,100
deposit,2,21471,100
deposit,2,21472,100
deposit,2,21473,100
deposit,2,21474,100
deposit,2,21475,100
deposit,2,21476,100
deposit,2,21477,100
deposit,2,21478,100
deposit,2,21479,100
deposit,2,21480,100
deposit,2,21481,100
deposit,2,21482,100
deposit,2,21483,100
deposit,2,21484,100
deposit,2,21485,100
deposit,2,21486,100
deposit,2,21487,100
deposit,2,21488,100
deposit,2,21489,100
deposit,2,21490,100
deposit,2,21491,100
deposit,2,21492,100
deposit,2,21493,100
deposit,2,21494,100
deposit,2,21495,100
deposit,2,21496,100
deposit,2,21497,100
deposit,2,21498,100
deposit,2,21499,100
deposit,2,21500,100
deposit,2,21501,100
deposit,2,21502,100
deposit,2,21503,100
deposit,2,21504,100
deposit,2,21505,100
deposit,2,21506,100
deposit,2,21507,100
deposit,2,21508,100
deposit,2,21509,100
deposit,2,21510,100
deposit,2,21511,100
deposit,2,21512,100
deposit,2,21513,100
deposit,2,21514,100
deposit,2,21515,100
deposit,2,21516,100
deposit,2,21517,100
deposit,2,21518,100
deposit,2,21519,100
deposit,2,21520,100
deposit,2,21521,100
deposit,2,21522,100
deposit,2,21523,100
deposit,2,21524,100
deposit,2,21525,100
deposit,2,21526,100
deposit,2,21527,100
deposit,2,21528,100
deposit,2,21529,100
deposit,2,21530,100
deposit,2,21531,100
deposit,2,21532,100
deposit,2,21533,100
deposit,2,21534,100
deposit,2,21535,100
deposit,2,21536,100
deposit,2,21537,100
deposit,2,21538,100
deposit,2,21539,100
deposit,2,21540,100
deposit,2,21541,100
