type,client,tx,amount
withdrawal,1,3600,50
withdrawal,1,3601,50
withdrawal,1,3602,50
withdrawal,1,3603,50
withdrawal,1,3604,50
withdrawal,1,3605,50
withdrawal,1,3606,50
withdrawal,1,3607,50
withdrawal,1,3608,50
withdrawal,1,3609,50
withdrawal,1,3610,50
withdrawal,1,3611,50
withdrawal,1,3612,50
withdrawal,1,3613,50
withdrawal,1,3614,50
withdrawal,1,3615,50
withdrawal,1,3616,50
withdrawal,1,3617,50
withdrawal,1,3618,50
withdrawal,1,3619,50
withdrawal,1,3620,50
withdrawal,1,3621,50
withdrawal,1,3622,50
withdrawal,1,3623,50
withdrawal,1,3624,50
withdrawal,1,3625,50
withdrawal,1,3626,50
withdrawal,1,3627,50
withdrawal,1,3628,50
withdrawal,1,3629,50
withdrawal,1,3630,50
withdrawal,1,3631,50
withdrawal,1,3632,50
withdrawal,1,3633,50
withdrawal,1,3634,50
withdrawal,1,3635,50
withdrawal,1,3636,50
withdrawal,1,3637,50
withdrawal,1,3638,50
withdrawal,1,3639,50
withdrawal,1,3640,50
withdrawal,1,3641,50
withdrawal,1,3642,50
withdrawal,1,3643,50
withdrawal,1,3644,50
withdrawal,1,3645,50
withdrawal,1,3646,50
withdrawal,1,3647,50
withdrawal,1,3648,50
withdrawal,1,3649,50
withdrawal,1,3650,50
withdrawal,1,3651,50
withdrawal,1,3652,50
withdrawal,1,3653,50
withdrawal,1,3654,50
withdrawal,1,3655,50
withdrawal,1,3656,50
withdrawal,1,3657,50
withdrawal,1,3658,50
withdrawal,1,3659,50
withdrawal,1,3660,50
withdrawal,1,3661,50
withdrawal,1,3662,50
withdrawal,1,3663,50
withdrawal,1,3664,50
withdrawal,1,3665,50
withdrawal,1,3666,50
withdrawal,1,3667,50
withdrawal,1,3668,50
withdrawal,1,3669,50
withdrawal,1,3670,50
withdrawal,1,3671,50
withdrawal,1,3672,50
withdrawal,1,3673,50
withdrawal,1,3674,50
withdrawal,1,3675,50
withdrawal,1,3676,50
withdrawal,1,3677,50
withdrawal,1,3678,50
withdrawal,1,3679,50
withdrawal,1,3680,50
withdrawal,1,3681,50
withdrawal,1,3682,50
withdrawal,1,3683,50
withdrawal,1,3684,50
withdrawal,1,3685,50
withdrawal,1,3686,50
withdrawal,1,3687,50
withdrawal,1,3688,50
withdrawal,1,3689,50
withdrawal,1,3690,50
withdrawal,1,3691,50
withdrawal,1,3692,50
withdrawal,1,3693,50
withdrawal,1,3694,50
withdrawal,1,3695,50
withdrawal,1,3696,50
withdrawal,1,3697,50
withdrawal,1,3698,50
withdrawal,1,3699,50
withdrawal,1,3700,50
withdrawal,1,3701,50
withdrawal,1,3702,50
withdrawal,1,3703,50
withdrawal,1,3704,50
withdrawal,1,3705,50
withdrawal,1,3706,50
withdrawal,1,3707,50
withdrawal,1,3708,50
withdrawal,1,3709,50
withdrawal,1,3710,50
withdrawal,1,3711,50
withdrawal,1,3712,50
withdrawal,1,3713,50
withdrawal,1,3714,50
withdrawal,1,3715,50
withdrawal,1,3716,50
withdrawal,1,3717,50
withdrawal,1,3718,50
withdrawal,1,3719,50
withdrawal,1,3720,50
withdrawal,1,3721,50
withdrawal,1,3722,50
withdrawal,1,3723,50
withdrawal,1,3724,50
withdrawal,1,3725,50
withdrawal,1,3726,50
withdrawal,1,3727,50
withdrawal,1,3728,50
withdrawal,1,3729,50
withdrawal,1,3730,50
withdrawal,1,3731,50
withdrawal,1,3732,50
withdrawal,1,3733,50
withdrawal,1,3734,50
withdrawal,1,3735,50
withdrawal,1,3736,50
withdrawal,1,3737,50
withdrawal,1,3738,50
withdrawal,1,3739,50
withdrawal,1,3740,50
withdrawal,1,3741,50
withdrawal,1,3742,50
withdrawal,1,3743,50
withdrawal,1,3744,50
withdrawal,1,3745,50
withdrawal,1,3746,50
withdrawal,1,3747,50
withdrawal,1,3748,50
withdrawal,1,3749,50
withdrawal,1,3750,50
withdrawal,2,3751,50
withdrawal,2,3752,50
withdrawal,2,3753,50
withdrawal,2,3754,50
withdrawal,2,3755,50
withdrawal,2,3756,50
withdrawal,2,3757,50
withdrawal,2,3758,50
withdrawal,2,3759,50
withdrawal,2,3760,50
withdrawal,2,3761,50
withdrawal,2,3762,50
withdrawal,2,3763,50
withdrawal,2,3764,50
withdrawal,2,3765,50
withdrawal,2,3766,50
withdrawal,2,3767,50
withdrawal,2,3768,50
withdrawal,2,3769,50
withdrawal,2,3770,50
withdrawal,2,3771,50
withdrawal,2,3772,50
withdrawal,2,3773,50
withdrawal,2,3774,50
withdrawal,2,3775,50
withdrawal,2,3776,50
withdrawal,2,3777,50
withdrawal,2,3778,50
withdrawal,2,3779,50
withdrawal,2,3780,50
withdrawal,2,3781,50
withdrawal,2,3782,50
withdrawal,2,3783,50
withdrawal,2,3784,50
withdrawal,2,3785,50
withdrawal,2,3786,50
withdrawal,2,3787,50
withdrawal,2,3788,50
withdrawal,2,3789,50
withdrawal,2,3790,50
withdrawal,2,3791,50
withdrawal,2,3792,50
withdrawal,2,3793,50
withdrawal,2,3794,50
withdrawal,2,3795,50
withdrawal,2,3796,50
withdrawal,2,3797,50
withdrawal,2,3798,50
withdrawal,2,3799,50
withdrawal,2,3800,50
withdrawal,2,3801,50
withdrawal,2,3802,50
withdrawal,2,3803,50
withdrawal,2,3804,50
withdrawal,2,3805,50
withdrawal,2,3806,50
withdrawal,2,3807,50
withdrawal,2,3808,50
withdrawal,2,3809,50
withdrawal,2,3810,50
withdrawal,2,3811,50
withdrawal,2,3812,50
withdrawal,2,3813,50
withdrawal,2,3814,50
withdrawal,2,3815,50
withdrawal,2,3816,50
withdrawal,2,3817,50
withdrawal,2,3818,50
withdrawal,2,3819,50
withdrawal,2,3820,50
withdrawal,2,3821,50
withdrawal,2,3822,50
withdrawal,2,3823,50
withdrawal,2,3824,50
withdrawal,2,3825,50
withdrawal,2,3826,50
withdrawal,2,3827,50
withdrawal,2,3828,50
withdrawal,2,3829,50
withdrawal,2,3830,50
withdrawal,2,3831,50
withdrawal,2,3832,50
withdrawal,2,3833,50
withdrawal,2,3834,50
withdrawal,2,3835,50
withdrawal,2,3836,50
withdrawal,2,3837,50
withdrawal,2,3838,50
withdrawal,2,3839,50
withdrawal,2,3840,50
withdrawal,2,3841,50
withdrawal,2,3842,50
withdrawal,2,3843,50
withdrawal,2,3844,50
withdrawal,2,3845,50
withdrawal,2,3846,50
withdrawal,2,3847,50
withdrawal,2,3848,50
withdrawal,2,3849,50
withdrawal,2,3850,50
withdrawal,2,3851,50
withdrawal,2,3852,50
withdrawal,2,3853,50
withdrawal,2,3854,50
withdrawal,2,3855,50
withdrawal,2,3856,50
withdrawal,2,3857,50
withdrawal,2,3858,50
withdrawal,2,3859,50
withdrawal,2,3860,50
withdrawal,2,3861,50
withdrawal,2,3862,50
withdrawal,2,3863,50
withdrawal,2,3864,50
withdrawal,2,3865,50
withdrawal,2,3866,50
withdrawal,2,3867,50
withdrawal,2,3868,50
withdrawal,2,3869,50
withdrawal,2,3870,50
withdrawal,2,3871,50
withdrawal,2,3872,50
withdrawal,2,3873,50
withdrawal,2,3874,50
withdrawal,2,3875,50
withdrawal,2,3876,50
withdrawal,2,3877,50
withdrawal,2,3878,50
withdrawal,2,3879,50
withdrawal,2,3880,50
withdrawal,2,3881,50
withdrawal,2,3882,50
withdrawal,2,3883,50
withdrawal,2,3884,50
withdrawal,2,3885,50
withdrawal,2,3886,50
withdrawal,2,3887,50
withdrawal,2,3888,50
withdrawal,2,3889,50
withdrawal,2,3890,50
withdrawal,2,3891,50
withdrawal,2,3892,50
withdrawal,2,3893,50
withdrawal,2,3894,50
withdrawal,2,3895,50
withdrawal,2,3896,50
withdrawal,2,3897,50
withdrawal,2,3898,50
withdrawal,2,3899,50
withdrawal,2,3900,50
withdrawal,2,3901,50
withdrawal,2,3902,50
withdrawal,2,3903,50
withdrawal,2,3904,50
withdrawal,2,3905,50
withdrawal,2,3906,50
withdrawal,2,3907,50
withdrawal,2,3908,50
withdrawal,2,3909,50
withdrawal,2,3910,50
withdrawal,2,3911,50
withdrawal,2,3912,50
withdrawal,2,3913,50
withdrawal,2,3914,50
withdrawal,2,3915,50
withdrawal,2,3916,50
withdrawal,2,3917,50
withdrawal,2,3918,50
withdrawal,2,3919,50
withdrawal,2,3920,50
withdrawal,2,3921,50
withdrawal,2,3922,50
withdrawal,2,3923,50
withdrawal,2,3924,50
withdrawal,2,3925,50
withdrawal,2,3926,50
withdrawal,2,3927,50
withdrawal,2,3928,50
withdrawal,2,3929,50
withdrawal,2,3930,50
withdrawal,2,3931,50
withdrawal,2,3932,50
withdrawal,2,3933,50
withdrawal,2,3934,50
withdrawal,2,3935,50
withdrawal,2,3936,50
withdrawal,2,3937,50
withdrawal,2,3938,50
withdrawal,2,3939,50
withdrawal,2,3940,50
withdrawal,2,3941,50
withdrawal,2,3942,50
withdrawal,2,3943,50
withdrawal,2,3944,50
withdrawal,2,3945,50
withdrawal,2,3946,50
withdrawal,2,3947,50
withdrawal,2,3948,50
withdrawal,2,3949,50
withdrawal,2,3950,50
withdrawal,2,3951,50
withdrawal,2,3952,50
withdrawal,2,3953,50
withdrawal,2,3954,50
withdrawal,2,3955,50
withdrawal,2,3956,50
withdrawal,2,3957,50
withdrawal,2,3958,50
withdrawal,2,3959,50
withdrawal,2,3960,50
withdrawal,2,3961,50
withdrawal,2,3962,50
withdrawal,2,3963,50
withdrawal,2,3964,50
withdrawal,2,3965,50
withdrawal,2,3966,50
withdrawal,2,3967,50
withdrawal,2,3968,50
withdrawal,2,3969,50
withdrawal,2,3970,50
withdrawal,2,3971,50
withdrawal,2,3972,50
withdrawal,2,3973,50
withdrawal,2,3974,50
withdrawal,2,3975,50
withdrawal,2,3976,50
withdrawal,2,3977,50
withdrawal,2,3978,50
withdrawal,2,3979,50
withdrawal,2,3980,50
withdrawal,2,3981,50
withdrawal,2,3982,50
withdrawal,2,3983,50
withdrawal,2,3984,50
withdrawal,2,3985,50
withdrawal,2,3986,50
withdrawal,2,3987,50
withdrawal,2,3988,50
withdrawal,2,3989,50
withdrawal,2,3990,50
withdrawal,2,3991,50
withdrawal,2,3992,50
withdrawal,2,3993,50
withdrawal,2,3994,50
withdrawal,2,3995,50
withdrawal,2,3996,50
withdrawal,2,3997,50
withdrawal,2,3998,50
withdrawal,2,3999,50
withdrawal,2,4000,50
withdrawal,2,4001,50
withdrawal,2,4002,50
withdrawal,2,4003,50
withdrawal,2,4004,50
withdrawal,2,4005,50
withdrawal,2,4006,50
withdrawal,2,4007,50
withdrawal,2,4008,50
withdrawal,2,4009,50
withdrawal,2,4010,50
withdrawal,2,4011,50
withdrawal,2,4012,50
withdrawal,2,4013,50
withdrawal,2,4014,50
withdrawal,2,4015,50
withdrawal,2,4016,50
withdrawal,2,4017,50
withdrawal,2,4018,50
withdrawal,2,4019,50
withdrawal,2,4020,50
withdrawal,2,4021,50
withdrawal,2,4022,50
withdrawal,2,4023,50
withdrawal,2,4024,50
withdrawal,2,4025,50
withdrawal,2,4026,50
withdrawal,2,4027,50
withdrawal,2,4028,50
withdrawal,2,4029,50
withdrawal,2,4030,50
withdrawal,2,4031,50
withdrawal,2,4032,50
withdrawal,2,4033,50
withdrawal,2,4034,50
withdrawal,2,4035,50
withdrawal,2,4036,50
withdrawal,2,4037,50
withdrawal,2,4038,50
withdrawal,2,4039,50
withdrawal,2,4040,50
withdrawal,2,4041,50
withdrawal,2,4042,50
withdrawal,2,4043,50
withdrawal,2,4044,50
withdrawal,2,4045,50
withdrawal,2,4046,50
withdrawal,2,4047,50
withdrawal,2,4048,50
withdrawal,2,4049,50
withdrawal,2,4050,50
withdrawal,2,4051,50
withdrawal,2,4052,50
withdrawal,2,4053,50
withdrawal,2,4054,50
withdrawal,2,4055,50
withdrawal,2,4056,50
withdrawal,2,4057,50
withdrawal,2,4058,50
withdrawal,2,4059,50
withdrawal,2,4060,50
withdrawal,2,4061,50
withdrawal,2,4062,50
withdrawal,2,4063,50
withdrawal,2,4064,50
withdrawal,2,4065,50
withdrawal,2,4066,50
withdrawal,2,4067,50
withdrawal,2,4068,50
withdrawal,2,4069,50
withdrawal,2,4070,50
withdrawal,2,4071,50
withdrawal,2,4072,50
withdrawal,2,4073,50
withdrawal,2,4074,50
withdrawal,2,4075,50
withdrawal,2,4076,50
withdrawal,2,4077,50
withdrawal,2,4078,50
withdrawal,2,4079,50
withdrawal,2,4080,50
withdrawal,2,4081,50
withdrawal,2,4082,50
withdrawal,2,4083,50
withdrawal,2,4084,50
withdrawal,2,4085,50
withdrawal,2,4086,50
withdrawal,2,4087,50
withdrawal,2,4088,50
withdrawal,2,4089,50
withdrawal,2,4090,50
withdrawal,2,4091,50
withdrawal,2,4092,50
withdrawal,2,4093,50
withdrawal,2,4094,50
withdrawal,2,4095,50
withdrawal,2,4096,50
withdrawal,2,4097,50
withdrawal,2,4098,50
withdrawal,2,4099,50
withdrawal,2,4100,50
withdrawal,2,4101,50
withdrawal,2,4102,50
withdrawal,2,4103,50
withdrawal,2,4104,50
withdrawal,2,4105,50
withdrawal,2,4106,50
withdrawal,2,4107,50
withdrawal,2,4108,50
withdrawal,2,4109,50
withdrawal,2,4110,50
withdrawal,2,4111,50
withdrawal,2,4112,50
withdrawal,2,4113,50
withdrawal,2,4114,50
withdrawal,2,4115,50
withdrawal,2,4116,50
withdrawal,2,4117,50
withdrawal,2,4118,50
withdrawal,2,4119,50
withdrawal,2,4120,50
withdrawal,2,4121,50
withdrawal,2,4122,50
withdrawal,2,4123,50
withdrawal,2,4124,50
withdrawal,2,4125,50
withdrawal,2,4126,50
withdrawal,2,4127,50
withdrawal,2,4128,50
withdrawal,2,4129,50
withdrawal,2,4130,50
withdrawal,2,4131,50
withdrawal,2,4132,50
withdrawal,2,4133,50
withdrawal,2,4134,50
withdrawal,2,4135,50
withdrawal,2,4136,50
withdrawal,2,4137,50
withdrawal,2,4138,50
withdrawal,2,4139,50
withdrawal,2,4140,50
withdrawal,2,4141,50
withdrawal,2,4142,50
withdrawal,2,4143,50
withdrawal,2,4144,50
withdrawal,2,4145,50
withdrawal,2,4146,50
withdrawal,2,4147,50
withdrawal,2,4148,50
withdrawal,2,4149,50
withdrawal,2,4150,50
withdrawal,2,4151,50
withdrawal,2,4152,50
withdrawal,2,4153,50
withdrawal,2,4154,50
withdrawal,2,4155,50
withdrawal,2,4156,50
withdrawal,2,4157,50
withdrawal,2,4158,50
withdrawal,2,4159,50
withdrawal,2,4160,50
withdrawal,2,4161,50
withdrawal,2,4162,50
withdrawal,2,4163,50
withdrawal,2,4164,50
withdrawal,2,4165,50
withdrawal,2,4166,50
withdrawal,2,4167,50
withdrawal,2,4168,50
withdrawal,2,4169,50
withdrawal,2,4170,50
withdrawal,2,4171,50
withdrawal,2,4172,50
withdrawal,2,4173,50
withdrawal,2,4174,50
withdrawal,2,4175,50
withdrawal,2,4176,50
withdrawal,2,4177,50
withdrawal,2,4178,50
withdrawal,2,4179,50
withdrawal,2,4180,50
withdrawal,2,4181,50
withdrawal,2,4182,50
withdrawal,2,4183,50
withdrawal,2,4184,50
withdrawal,2,4185,50
withdrawal,2,4186,50
withdrawal,2,4187,50
withdrawal,2,4188,50
withdrawal,2,4189,50
withdrawal,2,4190,50
withdrawal,2,4191,50
withdrawal,2,4192,50
withdrawal,2,4193,50
withdrawal,2,4194,50
withdrawal,2,4195,50
withdrawal,2,4196,50
withdrawal,2,4197,50
withdrawal,2,4198,50
withdrawal,2,4199,50
withdrawal,2,4200,50
withdrawal,2,4201,50
withdrawal,2,4202,50
withdrawal,2,4203,50
withdrawal,2,4204,50
withdrawal,2,4205,50
withdrawal,2,4206,50
withdrawal,2,4207,50
withdrawal,2,4208,50
withdrawal,2,4209,50
withdrawal,2,4210,50
withdrawal,2,4211,50
withdrawal,2,4212,50
withdrawal,2,4213,50
withdrawal,2,4214,50
withdrawal,2,4215,50
withdrawal,2,4216,50
withdrawal,2,4217,50
withdrawal,2,4218,50
withdrawal,2,4219,50
withdrawal,2,4220,50
withdrawal,2,4221,50
withdrawal,2,4222,50
withdrawal,2,4223,50
withdrawal,2,4224,50
withdrawal,2,4225,50
withdrawal,2,4226,50
withdrawal,2,4227,50
withdrawal,2,4228,50
withdrawal,2,4229,50
withdrawal,2,4230,50
withdrawal,2,4231,50
withdrawal,2,4232,50
withdrawal,2,4233,50
withdrawal,2,4234,50
withdrawal,2,4235,50
withdrawal,2,4236,50
withdrawal,2,4237,50
withdrawal,2,4238,50
withdrawal,2,4239,50
withdrawal,2,4240,50
withdrawal,2,4241,50
withdrawal,2,4242,50
withdrawal,2,4243,50
withdrawal,2,4244,50
withdrawal,2,4245,50
withdrawal,2,4246,50
withdrawal,2,4247,50
withdrawal,2,4248,50
withdrawal,2,4249,50
withdrawal,2,4250,50
withdrawal,2,4251,50
withdrawal,2,4252,50
withdrawal,2,4253,50
withdrawal,2,4254,50
withdrawal,2,4255,50
withdrawal,2,4256,50
withdrawal,2,4257,50
withdrawal,2,4258,50
withdrawal,2,4259,50
withdrawal,2,4260,50
withdrawal,2,4261,50
withdrawal,2,4262,50
withdrawal,2,4263,50
withdrawal,2,4264,50
withdrawal,2,4265,50
withdrawal,2,4266,50
withdrawal,2,4267,50
withdrawal,2,4268,50
withdrawal,2,4269,50
withdrawal,2,4270,50
withdrawal,2,4271,50
withdrawal,2,4272,50
withdrawal,2,4273,50
withdrawal,2,4274,50
withdrawal,2,4275,50
withdrawal,2,4276,50
withdrawal,2,4277,50
withdrawal,2,4278,50
withdrawal,2,4279,50
withdrawal,2,4280,50
withdrawal,2,4281,50
withdrawal,2,4282,50
withdrawal,2,4283,50
withdrawal,2,4284,50
withdrawal,2,4285,50
withdrawal,2,4286,50
withdrawal,2,4287,50
withdrawal,2,4288,50
withdrawal,2,4289,50
withdrawal,2,4290,50
withdrawal,2,4291,50
withdrawal,2,4292,50
withdrawal,2,4293,50
withdrawal,2,4294,50
withdrawal,2,4295,50
withdrawal,2,4296,50
withdrawal,2,4297,50
withdrawal,2,4298,50
withdrawal,2,4299,50
withdrawal,2,4300,50
withdrawal,2,4301,50
withdrawal,2,4302,50
withdrawal,2,4303,50
withdrawal,2,4304,50
withdrawal,2,4305,50
withdrawal,2,4306,50
withdrawal,2,4307,50
withdrawal,2,4308,50
withdrawal,2,4309,50
withdrawal,2,4310,50
withdrawal,2,4311,50
withdrawal,2,4312,50
withdrawal,2,4313,50
withdrawal,2,4314,50
withdrawal,2,4315,50
withdrawal,2,4316,50
withdrawal,2,4317,50
withdrawal,2,4318,50
withdrawal,2,4319,50
withdrawal,2,4320,50
withdrawal,2,4321,50
withdrawal,2,4322,50
withdrawal,2,4323,50
withdrawal,2,4324,50
withdrawal,2,4325,50
withdrawal,2,4326,50
withdrawal,2,4327,50
withdrawal,2,4328,50
withdrawal,2,4329,50
withdrawal,2,4330,50
withdrawal,2,4331,50
withdrawal,2,4332,50
withdrawal,2,4333,50
withdrawal,2,4334,50
withdrawal,2,4335,50
withdrawal,2,4336,50
withdrawal,2,4337,50
withdrawal,2,4338,50
withdrawal,2,4339,50
withdrawal,2,4340,50
withdrawal,2,4341,50
withdrawal,2,4342,50
withdrawal,2,4343,50
withdrawal,2,4344,50
withdrawal,2,4345,50
withdrawal,2,4346,50
withdrawal,2,4347,50
withdrawal,2,4348,50
withdrawal,2,4349,50
withdrawal,2,4350,50
withdrawal,2,4351,50
withdrawal,2,4352,50
withdrawal,2,4353,50
withdrawal,2,4354,50
withdrawal,2,4355,50
withdrawal,2,4356,50
withdrawal,2,4357,50
withdrawal,2,4358,50
withdrawal,2,4359,50
withdrawal,2,4360,50
withdrawal,2,4361,50
withdrawal,2,4362,50
withdrawal,2,4363,50
withdrawal,2,4364,50
withdrawal,2,4365,50
withdrawal,2,4366,50
withdrawal,2,4367,50
withdrawal,2,4368,50
withdrawal,2,4369,50
withdrawal,2,4370,50
withdrawal,2,4371,50
withdrawal,2,4372,50
withdrawal,2,4373,50
withdrawal,2,4374,50
withdrawal,2,4375,50
withdrawal,2,4376,50
withdrawal,2,4377,50
withdrawal,2,4378,50
withdrawal,2,4379,50
withdrawal,2,4380,50
withdrawal,2,4381,50
withdrawal,2,4382,50
withdrawal,2,4383,50
withdrawal,2,4384,50
withdrawal,2,4385,50
withdrawal,2,4386,50
withdrawal,2,4387,50
withdrawal,2,4388,50
withdrawal,2,4389,50
withdrawal,2,4390,50
withdrawal,2,4391,50
withdrawal,2,4392,50
withdrawal,2,4393,50
withdrawal,2,4394,50
withdrawal,2,4395,50
withdrawal,2,4396,50
withdrawal,2,4397,50
withdrawal,2,4398,50
withdrawal,2,4399,50
withdrawal,2,4400,50
withdrawal,2,4401,50
withdrawal,2,4402,50
withdrawal,2,4403,50
withdrawal,2,4404,50
withdrawal,2,4405,50
withdrawal,2,4406,50
withdrawal,2,4407,50
withdrawal,2,4408,50
withdrawal,2,4409,50
withdrawal,2,4410,50
withdrawal,2,4411,50
withdrawal,2,4412,50
withdrawal,2,4413,50
withdrawal,2,4414,50
withdrawal,2,4415,50
withdrawal,2,4416,50
withdrawal,2,4417,50
withdrawal,2,4418,50
withdrawal,2,4419,50
withdrawal,2,4420,50
withdrawal,2,4421,50
withdrawal,2,4422,50
withdrawal,2,4423,50
withdrawal,2,4424,50
withdrawal,2,4425,50
withdrawal,2,4426,50
withdrawal,2,4427,50
withdrawal,2,4428,50
withdrawal,2,4429,50
withdrawal,2,4430,50
withdrawal,2,4431,50
withdrawal,2,4432,50
withdrawal,2,4433,50
withdrawal,2,4434,50
withdrawal,2,4435,50
withdrawal,2,4436,50
withdrawal,2,4437,50
withdrawal,2,4438,50
withdrawal,2,4439,50
withdrawal,2,4440,50
withdrawal,2,4441,50
withdrawal,2,4442,50
withdrawal,2,4443,50
withdrawal,2,4444,50
withdrawal,2,4445,50
withdrawal,2,4446,50
withdrawal,2,4447,50
withdrawal,2,4448,50
withdrawal,2,4449,50
withdrawal,2,4450,50
withdrawal,2,4451,50
withdrawal,2,4452,50
withdrawal,2,4453,50
withdrawal,2,4454,50
withdrawal,2,4455,50
withdrawal,2,4456,50
withdrawal,2,4457,50
withdrawal,2,4458,50
withdrawal,2,4459,50
withdrawal,2,4460,50
withdrawal,2,4461,50
withdrawal,2,4462,50
withdrawal,2,4463,50
withdrawal,2,4464,50
withdrawal,2,4465,50
withdrawal,2,4466,50
withdrawal,2,4467,50
withdrawal,2,4468,50
withdrawal,2,4469,50
withdrawal,2,4470,50
withdrawal,2,4471,50
withdrawal,2,4472,50
withdrawal,2,4473,50
withdrawal,2,4474,50
withdrawal,2,4475,50
withdrawal,2,4476,50
withdrawal,2,4477,50
withdrawal,2,4478,50
withdrawal,2,4479,50
withdrawal,2,4480,50
withdrawal,2,4481,50
withdrawal,2,4482,50
withdrawal,2,4483,50
withdrawal,2,4484,50
withdrawal,2,4485,50
withdrawal,2,4486,50
withdrawal,2,4487,50
withdrawal,2,4488,50
withdrawal,2,4489,50
withdrawal,2,4490,50
withdrawal,2,4491,50
withdrawal,2,4492,50
withdrawal,2,4493,50
withdrawal,2,4494,50
withdrawal,2,4495,50
withdrawal,2,4496,50
withdrawal,2,4497,50
withdrawal,2,4498,50
withdrawal,2,4499,50
withdrawal,2,4500,50
withdrawal,2,4501,50
withdrawal,2,4502,50
withdrawal,2,4503,50
withdrawal,2,4504,50
withdrawal,2,4505,50
withdrawal,2,4506,50
withdrawal,2,4507,50
withdrawal,2,4508,50
withdrawal,2,4509,50
withdrawal,2,4510,50
withdrawal,2,4511,50
withdrawal,2,4512,50
withdrawal,2,4513,50
withdrawal,2,4514,50
withdrawal,2,4515,50
withdrawal,2,4516,50
withdrawal,2,4517,50
withdrawal,2,4518,50
withdrawal,2,4519,50
withdrawal,2,4520,50
withdrawal,2,4521,50
withdrawal,2,4522,50
withdrawal,2,4523,50
withdrawal,2,4524,50
withdrawal,2,4525,50
withdrawal,2,4526,50
withdrawal,2,4527,50
withdrawal,2,4528,50
withdrawal,2,4529,50
withdrawal,2,4530,50
withdrawal,2,4531,50
withdrawal,2,4532,50
withdrawal,2,4533,50
withdrawal,2,4534,50
withdrawal,2,4535,50
withdrawal,2,4536,50
withdrawal,2,4537,50
withdrawal,2,4538,50
withdrawal,2,4539,50
withdrawal,2,4540,50
withdrawal,2,4541,50
withdrawal,2,4542,50
withdrawal,2,4543,50
withdrawal,2,4544,50
withdrawal,2,4545,50
withdrawal,2,4546,50
withdrawal,2,4547,50
withdrawal,2,4548,50
withdrawal,2,4549,50
withdrawal,2,4550,50
withdrawal,2,4551,50
withdrawal,2,4552,50
withdrawal,2,4553,50
withdrawal,2,4554,50
withdrawal,2,4555,50
withdrawal,2,4556,50
withdrawal,2,4557,50
withdrawal,2,4558,50
withdrawal,2,4559,50
withdrawal,2,4560,50
withdrawal,2,4561,50
withdrawal,2,4562,50
withdrawal,2,4563,50
withdrawal,2,4564,50
withdrawal,2,4565,50
withdrawal,2,4566,50
withdrawal,2,4567,50
withdrawal,2,4568,50
withdrawal,2,4569,50
withdrawal,2,4570,50
withdrawal,2,4571,50
withdrawal,2,4572,50
withdrawal,2,4573,50
withdrawal,2,4574,50
withdrawal,2,4575,50
withdrawal,2,4576,50
withdrawal,2,4577,50
withdrawal,2,4578,50
withdrawal,2,4579,50
withdrawal,2,4580,50
withdrawal,2,4581,50
withdrawal,2,4582,50
withdrawal,2,4583,50
withdrawal,2,4584,50
withdrawal,2,4585,50
withdrawal,2,4586,50
withdrawal,2,4587,50
withdrawal,2,4588,50
withdrawal,2,4589,50
withdrawal,2,4590,50
withdrawal,2,4591,50
withdrawal,2,4592,50
withdrawal,2,4593,50
withdrawal,2,4594,50
withdrawal,2,4595,50
withdrawal,2,4596,50
withdrawal,2,4597,50
withdrawal,2,4598,50
withdrawal,2,4599,50
withdrawal,2,4600,50
withdrawal,2,4601,50
withdrawal,2,4602,50
withdrawal,2,4603,50
withdrawal,2,4604,50
withdrawal,2,4605,50
withdrawal,2,4606,50
withdrawal,2,4607,50
withdrawal,2,4608,50
withdrawal,2,4609,50
withdrawal,2,4610,50
withdrawal,2,4611,50
withdrawal,2,4612,50
withdrawal,2,4613,50
withdrawal,2,4614,50
withdrawal,2,4615,50
withdrawal,2,4616,50
withdrawal,2,4617,50
withdrawal,2,4618,50
withdrawal,2,4619,50
withdrawal,2,4620,50
withdrawal,2,4621,50
withdrawal,2,4622,50
withdrawal,2,4623,50
withdrawal,2,4624,50
withdrawal,2,4625,50
withdrawal,2,4626,50
withdrawal,2,4627,50
withdrawal,2,4628,50
withdrawal,2,4629,50
withdrawal,2,4630,50
withdrawal,2,4631,50
withdrawal,2,4632,50
withdrawal,2,4633,50
withdrawal,2,4634,50
withdrawal,2,4635,50
withdrawal,2,4636,50
withdrawal,2,4637,50
withdrawal,2,4638,50
withdrawal,2,4639,50
withdrawal,2,4640,50
withdrawal,2,4641,50
withdrawal,2,4642,50
withdrawal,2,4643,50
withdrawal,2,4644,50
withdrawal,2,4645,50
withdrawal,2,4646,50
withdrawal,2,4647,50
withdrawal,2,4648,50
withdrawal,2,4649,50
withdrawal,2,4650,50
withdrawal,2,4651,50
withdrawal,2,4652,50
withdrawal,2,4653,50
withdrawal,2,4654,50
withdrawal,2,4655,50
withdrawal,2,4656,50
withdrawal,2,4657,50
withdrawal,2,4658,50
withdrawal,2,4659,50
withdrawal,2,4660,50
withdrawal,2,4661,50
withdrawal,2,4662,50
withdrawal,2,4663,50
withdrawal,2,4664,50
withdrawal,2,4665,50
withdrawal,2,4666,50
